model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
facebook/mms-lid-1024,or,or,0.9991917014122009,or::common_voice_or_21821328.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992802739143372,or::common_voice_or_21821330.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991863369941711,or::common_voice_or_21821331.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999381422996521,or::common_voice_or_21833746.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999408483505249,or::common_voice_or_21842385.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993559718132019,or::common_voice_or_21842388.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993776679039001,or::common_voice_or_21842396.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993090629577637,or::common_voice_or_21842398.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994058609008789,or::common_voice_or_21842403.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999005138874054,or::common_voice_or_21843277.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992037415504456,or::common_voice_or_21857523.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993552565574646,or::common_voice_or_21857524.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993366599082947,or::common_voice_or_21857555.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993622899055481,or::common_voice_or_21857556.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991856217384338,or::common_voice_or_21857559.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993135929107666,or::common_voice_or_21857560.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993919134140015,or::common_voice_or_21857574.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992689490318298,or::common_voice_or_21857576.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993541836738586,or::common_voice_or_21857577.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992823004722595,or::common_voice_or_21857578.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9991803765296936,or::common_voice_or_21857591.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992806315422058,or::common_voice_or_21857594.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.999255359172821,or::common_voice_or_21857596.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9992830157279968,or::common_voice_or_21857598.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9994118213653564,or::common_voice_or_21857622.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9986770749092102,or::common_voice_or_21857623.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
facebook/mms-lid-1024,or,or,0.9993659853935242,or::common_voice_or_21857624.wav,direct,Facebook MMS LID 1024\lid_results_whisper_mms.json,True,Facebook MMS-LID-1024
